,id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
54590,54591,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86896,86897,0,0,7,12,0,0,0,0,0,1,9,0,0,1,0,0,0,1,1,2,1,0,0,0,0,2,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0,1,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,2,1,0,0,0,1,1,2,0,0,0,0
3888,3889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112926,112927,0,0,0,1,0,0,0,1,0,0,1,0,0,9,1,6,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,1,0,2,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0
23035,23036,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,4,0,4,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,10,0,2,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,4,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
55900,55901,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91706,91707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
44392,44393,5,2,0,0,0,0,2,1,0,5,1,0,1,1,0,0,1,2,6,10,0,3,1,9,0,0,0,0,0,0,0,1,1,0,0,1,1,4,1,1,1,0,0,2,0,0,0,0,0,4,0,0,0,4,1,0,3,7,0,1,0,2,0,0,0,1,2,1,27,3,1,1,3,0,0,4,1,2,0,0,0,0,6,0,0,0,3,2,0,2,0,0,0
73166,73167,0,0,0,0,0,0,0,0,12,0,1,1,0,0,2,1,0,2,1,0,0,0,0,0,3,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,5,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
58950,58951,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,8,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53368,53369,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41846,41847,0,3,0,1,1,0,0,0,0,0,7,0,1,0,0,2,0,1,0,0,0,0,0,6,0,7,0,0,0,0,5,0,0,0,7,1,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,8,0,0,0
57791,57792,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28897,28898,0,1,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
8253,8254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
36447,36448,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,0,0,0,0,0
122491,122492,1,0,6,2,0,0,0,0,0,1,11,0,0,0,0,1,0,0,0,1,4,0,0,9,0,3,9,2,0,0,0,5,0,2,3,1,0,0,1,1,0,1,1,1,0,5,0,3,1,0,0,2,1,15,0,2,0,3,0,0,2,0,0,0,1,1,9,0,0,0,0,0,1,8,1,1,0,0,0,10,0,2,0,0,1,0,0,1,0,0,0,0,0
70988,70989,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
40917,40918,4,0,0,0,0,0,0,2,0,0,1,1,0,1,0,2,1,4,0,1,0,0,0,4,0,1,0,1,0,1,0,0,2,2,0,0,0,0,2,1,23,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,1,0,8,0,1,3,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34728,34729,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29460,29461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,8,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0
73030,73031,1,0,0,0,0,0,0,0,2,0,0,1,0,0,7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0
79362,79363,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
57958,57959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8929,8930,0,0,8,2,0,0,0,0,0,0,16,0,0,1,1,2,0,1,0,0,5,1,0,6,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,6,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
111255,111256,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,5,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,11,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0
58313,58314,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6344,6345,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,10,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2
8150,8151,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16167,16168,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
62381,62382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,2,0,0,0,0,2,0
56739,56740,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,4,3,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,9,0,1,2,0,0,1,0,1,0,0,3,0,0,0,0,1,0,3,0,1,5,0,1,0,0,1
142398,142399,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57761,57762,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59028,59029,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,0,0,0,1,1,0,5,0,0,1,0,0,0,0,0,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
106103,106104,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46276,46277,5,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,2,2,0,1,0,3,0,0,3,0,0,0,1,0,0,0,6,0,0,2,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,8,4,0,0,1,0,0,1,0,8,2,0,0,6,3,0,0,1,1,1,0,0,0,0,3,0,12,0,0,0,0,0,0,2,4,0,2,0,1,2,0
121805,121806,1,0,10,11,0,0,0,0,0,0,11,0,2,2,1,7,0,0,0,0,1,2,0,4,1,4,13,0,2,0,0,0,0,1,3,0,0,1,0,3,0,0,1,4,1,20,0,1,5,1,0,0,0,20,0,0,0,0,0,0,5,1,0,0,1,0,1,2,0,1,0,0,0,1,0,2,0,0,0,6,0,2,0,0,0,0,1,0,3,0,0,1,0
72084,72085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87650,87651,1,2,0,0,0,0,1,1,0,0,2,0,1,0,0,2,1,5,0,2,0,1,1,11,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,7,0,9,1,0,0,3,1,1,5,0,2,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0
79383,79384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,12,1,0,0,2,0,0,0,0,3,1,0,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1
42052,42053,4,0,0,0,0,0,1,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,8,2,12,0,0,0,0,0
13544,13545,0,0,0,0,0,0,0,0,14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
76991,76992,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72584,72585,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18164,18165,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0
2342,2343,0,0,12,5,0,0,0,0,0,0,11,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,9,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,1,0,0,0
13419,13420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,16,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19459,19460,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
83831,83832,0,0,0,0,0,0,1,8,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,2,0,17,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,4,1,0,1,0,1,0,1,32,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
94174,94175,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,1,0,11,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84653,84654,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,6,0,0,0,0,0,0,0,4,0,1,0,0,1,0,4,0,1,0,0,6,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,1,0,0,0
57420,57421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46226,46227,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
477,478,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,8,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,13,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
138819,138820,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110787,110788,0,1,2,3,0,0,0,1,0,0,0,1,1,1,0,4,0,2,0,0,0,1,0,5,1,0,0,0,0,0,2,4,0,2,7,0,0,1,17,2,0,0,0,0,0,3,0,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40158,40159,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,0,0,0,0,0
30044,30045,1,12,0,0,0,0,0,1,0,0,4,1,13,0,0,9,0,3,2,5,0,5,0,9,0,0,0,2,0,0,0,1,0,0,2,0,0,16,0,3,4,3,0,6,0,1,0,1,1,0,0,0,1,9,1,0,1,33,1,0,0,6,0,4,3,6,6,0,14,3,0,0,4,1,1,11,0,2,0,0,0,1,9,0,0,0,2,3,2,9,1,1,0
18904,18905,0,0,4,1,0,0,3,0,0,2,0,0,3,1,0,4,0,1,3,1,0,4,0,10,1,0,0,1,0,0,0,2,0,0,1,0,0,5,20,2,3,0,1,2,3,1,0,1,2,5,0,0,1,5,2,1,0,0,0,0,0,3,0,0,0,1,3,1,0,9,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0
76141,76142,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52754,52755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47716,47717,0,3,1,6,0,0,0,0,0,0,9,0,0,1,1,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1,2,0,0,3,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,15,0,2,1,0,0,0,0,0,2,0,0,2,0
1951,1952,0,0,5,1,0,0,0,0,0,0,6,0,0,0,1,2,1,1,0,0,1,2,0,0,0,2,30,2,0,0,0,2,1,0,3,1,1,0,0,0,0,0,0,5,0,9,0,0,1,0,0,3,0,8,1,1,0,0,0,2,0,2,0,0,0,1,0,0,0,4,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
114874,114875,10,0,1,2,0,0,2,0,0,2,0,1,22,3,0,4,1,4,0,3,0,1,1,5,1,0,0,1,2,0,0,2,0,0,0,4,0,1,0,0,2,0,0,12,0,0,0,3,1,1,0,0,6,13,3,0,0,0,37,2,0,3,4,2,1,3,32,1,3,12,0,1,0,0,1,1,2,2,5,0,1,0,0,0,1,6,0,1,0,1,0,0,0
60420,60421,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131233,131234,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,1,0
108883,108884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,2,2,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28653,28654,0,0,0,1,0,0,0,0,3,0,0,1,0,1,1,4,1,1,0,0,0,4,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,6,0,6,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
119504,119505,0,0,0,0,0,0,0,7,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,18,1,0,0,0,1,0,0,2,3,0,0,57,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,42,1,0,0,3,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
