Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
24328,19,11,3,N,H,N,B,B,D,12,B,B,20,1,A,B,N,29,12,Y,13,A,4,28,1,10,4,N,N,A,4,8
24329,9,17,5,B,C,Y,B,B,D,3,L,B,10,1,A,A,N,41,11,Y,7,A,1,40,1,1,5,N,N,A,1,5
24330,9,5,3,N,K,Y,B,B,E,8,H,B,15,2,A,K,N,73,13,Y,11,A,3,25,1,5,4,Y,N,D,4,5
24333,18,12,2,N,K,N,B,B,E,3,H,B,15,3,A,R,Y,53,9,N,12,A,2,31,1,1,4,Y,Y,E,4,4
24334,10,17,6,N,H,N,B,B,E,7,I,A,15,1,A,K,N,22,11,Y,15,E,2,37,1,1,6,N,N,B,3,11
24335,7,5,3,B,I,N,B,B,E,12,J,B,15,1,A,K,Y,86,8,N,16,A,2,40,1,8,2,Y,Y,E,2,5
24338,4,19,2,B,A,Y,B,B,D,8,B,B,20,2,A,B,N,71,9,N,11,A,3,25,1,17,3,Y,N,E,4,9
24341,2,20,2,C,A,N,B,B,D,12,F,B,20,1,A,B,N,56,15,Y,20,D,2,37,1,24,6,Y,N,E,3,9
24343,18,18,3,B,A,N,B,B,B,8,B,B,10,1,A,G,N,28,11,Y,10,A,2,40,1,14,7,N,N,A,3,3
24344,4,8,4,E,B,Y,B,B,D,3,B,C,10,1,A,H,N,97,10,N,16,C,2,34,1,12,6,Y,N,E,2,1
24345,6,17,4,B,K,N,B,A,E,12,I,B,20,3,A,R,N,74,8,Y,19,A,2,28,1,20,1,N,N,A,2,11
24346,16,1,1,B,B,Y,B,B,D,2,B,B,20,3,A,I,N,6,7,N,3,A,1,34,1,16,6,Y,N,E,1,1
24347,8,19,2,N,C,N,B,B,D,12,B,B,15,1,A,I,N,55,12,Y,5,A,2,31,1,21,2,Y,N,E,4,2
24348,6,19,2,B,A,N,B,B,D,8,B,B,10,3,A,B,Y,46,12,Y,6,A,2,37,1,13,1,Y,Y,E,2,5
24351,10,12,7,N,H,Y,C,B,E,3,H,B,20,1,A,R,N,51,15,Y,12,B,1,28,1,12,1,Y,N,E,3,1
24352,13,6,4,N,H,N,B,B,E,8,J,B,10,1,A,R,N,42,9,N,3,B,1,34,1,4,4,N,N,A,1,1
24353,3,17,1,B,J,Y,B,B,E,2,J,B,10,3,A,K,N,32,16,Y,2,A,3,31,1,20,4,N,N,A,4,2
24355,13,16,1,N,H,N,B,B,E,8,H,B,20,1,A,R,N,9,10,N,15,B,2,37,1,2,6,Y,N,E,2,1
24359,19,18,3,B,C,Y,B,B,D,8,B,B,10,1,A,B,N,49,20,N,4,A,2,25,1,20,7,Y,N,C,2,1
24361,12,7,5,N,H,N,B,B,B,3,L,A,10,1,A,I,N,76,33,Y,4,B,3,34,1,13,3,Y,N,E,3,1
24362,3,16,2,N,A,N,B,B,D,3,L,C,15,1,A,I,N,13,7,Y,11,B,2,37,1,1,3,Y,N,E,3,1
24363,11,6,4,B,H,Y,B,B,E,7,H,B,20,1,A,K,N,47,13,N,10,B,1,31,1,16,4,N,N,B,1,1
24364,18,16,4,B,H,N,B,B,E,8,H,B,10,3,A,N,Y,69,10,N,11,B,1,37,1,1,1,Y,Y,D,1,1
24365,19,21,4,N,K,N,B,B,E,8,J,B,15,1,A,K,N,22,20,N,16,A,1,25,1,2,6,Y,N,C,1,8
24367,5,15,2,N,K,Y,B,B,E,12,J,B,5,1,A,R,N,72,9,N,4,A,2,37,1,15,6,N,N,E,2,2
24368,15,17,5,N,K,Y,B,A,E,12,J,B,20,1,A,K,Y,66,5,N,6,A,2,37,1,25,6,Y,Y,E,3,12
24369,19,6,4,N,H,N,B,B,E,3,H,B,10,1,A,K,N,34,10,N,2,B,1,25,1,10,3,N,N,A,1,1
24370,18,11,8,N,A,N,B,B,D,8,B,B,20,2,A,A,N,41,8,Y,13,A,2,31,1,3,4,Y,N,E,4,8
24371,2,3,2,N,K,Y,B,B,E,2,J,B,5,3,C,R,N,43,11,N,7,A,1,37,1,15,6,N,N,A,1,6
24372,17,4,3,B,H,Y,B,B,E,8,H,B,20,2,A,J,N,46,8,Y,4,B,1,34,1,17,4,N,N,A,1,1
24374,11,10,4,N,H,N,B,B,D,8,L,B,15,1,A,B,Y,88,12,N,7,A,3,37,1,21,4,Y,Y,E,3,3
24378,14,16,3,N,K,Y,B,B,E,8,H,B,20,2,A,J,Y,68,17,N,11,A,3,34,2,4,6,Y,Y,E,3,5
24382,10,7,5,G,H,N,B,C,D,12,L,B,10,1,A,D,N,51,15,N,17,A,1,31,1,13,5,Y,N,E,1,5
24386,12,20,2,B,A,N,B,B,D,8,L,B,5,3,H,I,Y,37,9,N,6,A,2,37,1,15,7,Y,Y,E,2,3
24389,4,22,2,N,K,N,B,B,E,8,H,B,10,3,A,J,N,61,14,N,9,A,1,31,1,20,6,N,N,A,1,5
24390,18,21,3,B,H,N,B,B,E,12,H,B,10,1,A,R,N,41,17,N,10,D,1,31,1,2,7,N,N,E,1,4
24391,6,17,2,N,K,Y,B,B,E,8,I,B,20,3,A,R,Y,94,11,N,12,A,1,40,1,22,6,Y,Y,E,1,11
24393,19,7,4,N,K,N,B,B,E,3,H,B,15,3,A,R,N,58,22,Y,13,A,1,40,1,23,7,Y,N,E,2,4
24394,1,18,2,N,H,Y,B,B,D,8,L,B,5,1,A,H,N,56,38,Y,13,B,1,40,1,24,1,Y,N,E,6,1
24396,14,8,3,E,C,N,B,B,D,12,L,B,5,1,A,I,N,66,20,N,5,A,2,37,1,18,3,N,N,E,2,1
24397,10,24,5,W,I,Y,B,B,E,12,H,B,20,1,A,K,N,84,10,N,10,A,2,40,1,13,7,Y,N,E,4,3
24398,9,20,2,E,H,Y,B,B,F,2,H,B,10,1,A,R,N,35,24,Y,7,D,1,37,1,2,7,Y,N,C,7,2
24400,9,21,5,N,C,Y,B,B,D,12,B,B,10,1,A,I,N,90,19,N,10,A,2,37,1,17,3,N,N,A,2,2
24401,10,18,5,N,H,N,B,B,E,12,J,B,15,1,A,K,N,37,12,Y,4,B,3,31,1,7,6,Y,N,C,4,1
24402,5,6,4,B,A,Y,B,B,D,8,B,B,10,2,A,I,N,42,7,Y,4,A,2,25,1,5,4,Y,N,E,2,1
24403,9,17,2,N,H,Y,B,B,D,3,B,B,15,1,A,B,N,72,12,N,8,B,2,34,1,13,5,N,N,A,2,1
24410,15,18,4,N,C,N,B,B,D,3,B,B,20,1,A,A,N,58,14,N,4,B,2,28,1,8,6,N,N,A,2,1
24419,9,20,1,N,H,N,B,B,E,3,H,B,10,3,A,R,N,25,12,N,8,B,2,40,1,17,7,Y,N,E,2,1
24423,2,16,4,C,K,Y,B,B,E,12,H,B,20,3,N,R,N,48,17,N,17,A,2,40,1,22,1,Y,N,E,2,2
24426,19,18,4,W,I,N,B,B,E,8,H,B,10,1,A,K,N,31,13,Y,1,A,3,31,1,12,6,N,N,A,3,1
24429,4,15,4,W,I,N,B,B,E,3,M,B,10,3,A,M,Y,73,7,Y,13,A,2,31,1,7,7,Y,Y,E,2,1
24430,4,15,2,N,A,Y,B,A,D,7,B,B,5,1,A,B,N,63,8,Y,16,A,2,40,1,9,7,Y,N,E,2,6
24433,7,20,2,B,A,N,B,B,D,12,B,B,15,3,A,I,N,30,9,N,3,A,2,28,1,16,3,Y,N,E,2,1
24434,7,18,4,B,K,Y,B,B,E,8,H,B,20,2,A,N,N,80,9,N,14,A,2,37,1,14,7,Y,N,E,2,5
24435,16,12,2,N,K,N,B,B,E,12,H,D,10,3,A,L,N,36,7,Y,13,A,2,25,1,4,5,N,N,A,2,9
24436,6,17,2,B,K,N,B,B,E,8,H,D,20,3,A,K,N,69,15,N,9,C,3,40,1,12,3,Y,N,C,4,1
24438,7,15,3,B,A,N,B,B,D,8,B,B,20,3,A,B,N,52,9,Y,9,A,2,25,1,13,7,Y,N,E,5,2
24439,18,10,7,N,K,Y,B,B,F,12,I,D,15,1,A,J,Y,52,9,N,15,A,3,25,1,13,4,Y,Y,E,3,3
24441,17,4,3,N,K,Y,B,B,E,8,I,B,15,1,A,R,Y,61,14,Y,18,C,2,37,1,18,5,Y,Y,E,2,3
24444,16,17,1,B,C,Y,B,B,D,8,B,B,15,1,A,B,N,25,13,N,4,A,2,40,1,9,6,N,N,A,2,1
24446,10,18,5,N,K,Y,B,B,E,8,H,B,10,3,A,K,N,30,15,N,16,A,2,37,1,18,7,Y,N,C,2,5
24447,6,17,7,B,A,N,B,B,D,7,B,B,10,1,A,B,N,86,10,N,11,A,2,40,1,1,6,Y,N,C,5,6
24449,2,6,4,N,A,Y,B,B,D,8,B,B,15,1,A,A,N,51,10,N,15,A,2,25,1,12,4,Y,N,E,2,3
24451,13,21,5,B,C,Y,B,B,D,3,A,D,10,1,A,I,N,64,22,N,4,B,2,31,1,8,6,Y,N,E,2,1
24453,13,22,3,N,H,Y,B,B,E,7,H,B,5,1,A,R,N,46,14,N,8,B,1,37,1,4,3,Y,N,E,1,1
24459,10,20,4,N,K,N,B,B,E,8,N,B,15,1,A,R,N,61,18,Y,15,A,2,40,1,18,2,Y,N,E,2,9
24460,8,8,5,N,K,Y,B,B,E,12,H,B,20,1,A,K,N,98,12,N,15,A,2,37,1,9,6,Y,N,E,2,6
24461,8,18,4,B,A,Y,B,B,D,12,B,A,10,1,A,B,N,86,11,N,6,C,2,40,1,15,5,Y,N,E,2,1
24465,13,3,1,N,C,N,B,B,D,3,B,B,20,1,A,E,N,76,11,N,7,B,2,40,1,10,7,N,N,A,4,1
24466,3,19,2,N,B,Y,B,B,D,12,L,B,15,1,A,B,N,14,9,Y,17,A,3,34,1,11,5,N,N,A,3,8
24470,14,22,1,N,H,N,B,B,D,7,A,B,10,1,A,I,N,68,18,Y,11,A,2,31,1,19,7,N,N,A,5,6
24471,13,18,4,N,K,Y,B,B,F,3,H,B,5,1,A,J,N,81,22,N,6,A,2,28,1,4,4,Y,N,E,4,2
24472,4,10,7,N,K,N,B,B,E,3,J,D,10,4,A,K,N,46,9,Y,16,A,1,37,1,21,1,Y,N,C,1,2
24473,16,6,4,N,K,Y,B,B,E,3,H,B,20,3,A,K,Y,82,11,Y,13,A,2,40,1,11,6,Y,Y,C,3,2
24474,5,6,1,B,A,N,B,B,D,12,B,B,10,1,A,B,Y,53,7,N,4,A,2,37,1,4,4,Y,Y,E,2,1
24477,8,15,2,N,C,Y,B,B,B,8,B,B,5,1,A,A,N,54,15,N,22,A,2,40,1,19,2,Y,N,E,2,12
24482,3,6,2,S,B,N,B,B,B,8,B,B,15,1,A,E,N,51,16,Y,10,A,2,37,1,11,4,N,N,E,2,7
24487,2,19,7,C,H,N,B,B,F,3,H,D,15,2,A,K,N,49,17,Y,9,B,2,40,1,23,3,Y,N,E,4,1
24488,15,18,1,N,K,N,B,B,E,8,J,B,10,1,A,K,N,64,9,N,13,A,1,22,1,1,7,Y,N,E,1,11
24490,14,17,3,N,K,N,B,B,E,7,J,B,20,1,A,K,N,69,8,N,5,A,2,40,1,5,4,N,N,A,3,3
24491,15,15,5,N,H,Y,B,B,D,3,B,B,10,1,A,I,N,36,11,N,12,A,3,25,1,1,6,Y,N,C,3,4
24494,9,11,4,N,H,N,B,B,D,12,B,B,15,1,A,B,N,59,12,N,4,B,2,34,1,17,6,N,N,A,3,1
24495,15,18,2,N,K,Y,B,B,E,3,N,B,20,1,A,K,N,46,11,N,3,A,2,31,1,4,6,N,N,A,3,2
24497,13,19,5,N,K,Y,B,B,E,3,J,B,20,1,A,K,N,92,17,N,12,A,1,37,1,19,4,Y,N,D,1,1
24500,17,12,2,W,B,N,B,B,B,3,B,B,20,2,A,E,N,56,10,N,3,C,2,25,1,25,3,Y,N,E,2,1
24502,7,11,1,N,K,Y,B,B,E,12,J,B,15,2,A,K,N,96,9,Y,18,C,2,37,1,13,1,N,N,E,3,1
24510,3,16,2,N,A,N,B,B,D,2,B,B,10,1,C,B,N,35,8,N,10,B,2,40,1,12,7,Y,N,C,5,1
24511,7,19,2,N,K,N,B,B,E,8,H,B,15,1,A,R,Y,48,9,Y,6,A,2,22,1,10,1,Y,Y,E,2,2
24512,3,21,3,E,H,N,B,B,D,12,L,B,20,1,A,D,N,77,17,N,5,B,2,37,1,16,7,Y,N,E,2,1
24515,11,12,3,N,H,N,D,B,E,12,H,B,15,1,A,J,N,25,10,N,4,B,4,40,2,17,7,N,N,A,4,1
24521,2,18,2,C,A,N,B,B,D,8,L,B,20,2,A,E,N,54,16,Y,6,A,1,37,1,24,7,Y,N,E,5,1
24523,7,9,2,B,K,N,B,B,F,3,H,B,5,3,A,P,N,63,9,N,18,A,2,40,1,15,6,Y,N,E,2,6
24524,16,7,1,N,A,Y,B,B,D,12,B,B,10,4,A,B,N,43,10,N,11,A,1,31,1,23,3,N,N,A,3,5
24525,7,8,3,B,A,Y,B,B,D,7,B,B,15,2,A,B,N,85,11,Y,9,A,3,31,1,19,5,Y,N,E,6,2
24526,3,15,2,N,B,Y,B,B,B,7,L,B,10,1,A,B,Y,38,15,N,7,B,2,37,1,1,7,Y,Y,E,3,1
24528,12,17,2,N,A,N,B,B,D,12,B,B,15,1,A,I,N,49,11,N,5,C,2,34,1,25,5,Y,N,C,2,1
24529,5,16,5,C,K,N,B,B,E,7,H,B,20,1,A,N,Y,100,8,N,20,A,2,40,1,6,3,Y,Y,E,2,11
24531,8,21,3,N,K,Y,B,B,E,8,H,B,10,1,A,N,N,90,17,N,11,A,2,40,1,1,4,Y,N,E,4,7
24533,13,18,3,N,K,N,B,B,E,7,H,B,10,1,A,R,N,96,10,Y,13,A,2,31,1,14,3,Y,N,C,2,9
24534,9,3,2,W,C,N,B,B,D,12,B,B,15,1,A,A,N,55,16,Y,14,A,1,34,1,14,6,N,N,A,2,6
24536,2,10,1,C,A,N,B,B,D,8,B,B,5,2,N,C,N,61,10,N,16,A,3,40,1,25,6,Y,N,E,1,10
24537,13,17,2,N,H,N,B,B,D,3,A,B,10,1,A,G,N,46,21,Y,18,A,1,34,1,8,4,Y,N,E,1,11
24539,5,17,2,S,K,N,B,B,E,3,H,B,10,1,A,R,Y,97,9,N,12,C,2,34,1,19,2,Y,Y,E,2,1
24540,16,2,2,N,A,N,B,B,D,12,L,B,15,3,A,B,Y,65,8,N,6,A,2,40,1,16,5,Y,Y,E,2,2
24541,3,7,1,N,C,N,B,B,D,2,B,B,20,1,A,B,N,47,9,Y,16,A,2,22,1,17,6,Y,N,C,2,4
24542,5,19,1,B,A,N,B,D,B,2,B,B,15,3,A,B,Y,82,9,N,11,A,2,34,1,16,4,Y,Y,E,2,6
24543,12,11,5,B,C,Y,B,B,D,3,B,B,15,3,A,I,N,49,22,N,6,B,4,31,1,8,1,Y,N,E,4,1
24550,13,8,6,N,C,Y,B,B,D,3,B,B,15,1,A,I,N,38,16,N,4,B,2,40,1,3,2,N,N,A,2,1
24552,6,6,4,B,A,Y,B,A,D,3,B,B,15,1,A,B,Y,75,6,N,7,A,2,34,1,2,4,Y,Y,E,3,1
24553,7,2,2,N,B,N,B,B,D,8,B,A,5,3,C,I,N,28,9,N,5,A,2,34,1,13,4,Y,N,E,3,2
24554,10,15,2,H,K,N,B,B,E,7,I,B,15,1,A,N,N,48,21,Y,7,C,2,34,1,1,3,Y,N,E,3,1
24555,5,6,2,B,A,N,B,B,D,8,B,B,20,3,A,B,N,29,9,Y,7,A,2,31,1,9,7,Y,N,E,2,5
24556,9,5,2,N,H,Y,B,B,E,2,H,B,20,1,A,K,N,23,14,N,4,B,1,31,1,12,4,N,N,A,1,1
24558,13,6,4,N,C,N,B,B,D,8,L,B,15,1,A,B,N,64,13,Y,5,B,2,25,1,8,4,Y,N,C,3,1
24559,4,8,5,N,K,Y,C,D,E,8,J,B,15,1,A,K,N,62,8,Y,9,A,2,40,1,17,2,N,N,A,6,2
24561,14,18,6,W,A,N,B,B,D,12,A,B,10,3,A,A,N,81,10,N,9,C,2,40,1,8,6,Y,N,D,2,6
24562,9,19,5,S,H,N,B,B,E,3,H,B,10,1,A,L,N,72,14,N,17,B,2,34,1,5,4,Y,N,E,3,1
24563,5,4,3,B,K,N,B,B,E,12,H,B,15,2,A,R,Y,80,7,N,9,C,2,37,1,8,6,Y,Y,E,2,1
24566,8,17,2,B,C,N,B,B,D,8,L,B,10,3,A,F,N,50,11,Y,16,A,2,34,1,20,3,Y,N,C,2,2
24567,8,5,3,W,I,N,B,B,E,3,J,B,10,1,A,R,N,86,15,N,9,A,2,40,1,21,6,Y,N,C,2,7
24568,9,19,2,E,K,N,B,B,E,12,J,B,15,1,A,K,N,21,13,N,6,A,3,37,1,17,2,N,N,A,7,2
24570,13,24,3,N,H,N,B,B,D,8,B,B,10,1,A,F,N,27,16,Y,2,B,2,34,1,4,2,N,N,A,2,1
24571,3,2,1,N,A,N,B,B,D,3,L,B,10,1,A,B,Y,40,10,N,4,A,1,40,1,18,7,Y,Y,E,1,2
24573,2,1,1,C,A,Y,B,B,D,3,B,B,15,1,A,I,N,42,9,N,4,B,2,40,1,4,1,Y,N,E,4,1
24575,7,6,2,N,K,N,B,D,E,8,J,B,20,1,A,N,Y,83,8,Y,5,A,2,40,1,17,7,Y,Y,E,2,2
24576,1,16,1,C,A,N,B,B,D,3,F,B,20,2,A,B,N,29,17,Y,6,D,2,40,1,21,7,N,N,E,2,1
24580,15,6,4,N,H,Y,B,D,D,8,A,B,15,1,A,B,N,10,11,Y,6,A,1,40,1,18,4,N,N,A,4,4
24582,19,18,1,N,K,N,B,B,E,3,H,C,15,1,A,K,N,11,12,N,10,A,3,40,1,19,6,Y,N,E,3,5
24583,1,14,6,C,H,Y,B,B,E,8,J,B,15,1,N,R,N,24,16,N,11,D,4,28,1,21,6,N,N,E,2,5
24584,19,19,3,B,K,N,B,B,E,8,J,B,10,3,A,K,N,69,11,N,3,A,2,37,1,21,7,Y,N,E,2,1
24587,14,3,2,E,H,N,B,B,E,12,H,B,20,1,A,K,N,33,12,N,17,E,1,34,1,1,1,Y,N,C,1,11
24588,9,19,5,W,C,N,B,D,D,2,L,B,10,1,A,D,N,77,14,Y,5,A,1,34,1,17,7,Y,N,C,1,3
24589,2,19,1,W,H,N,B,B,E,12,H,C,10,1,A,M,N,63,12,N,8,B,1,37,1,1,3,Y,N,D,3,1
24591,15,7,5,N,K,N,B,B,E,3,J,B,10,1,A,M,N,43,13,N,21,A,1,37,1,18,7,N,N,A,2,4
24592,1,9,6,C,K,N,A,D,E,3,H,B,15,1,N,N,N,24,14,N,14,A,3,37,1,21,7,N,N,E,2,8
24593,19,4,3,N,A,Y,B,B,B,12,L,B,10,1,A,B,N,24,15,N,7,A,1,34,1,2,6,N,N,A,3,2
24594,17,18,2,N,K,N,B,B,E,3,H,B,20,1,A,K,Y,87,8,N,10,A,1,31,1,2,6,Y,Y,C,1,2
24595,12,22,7,N,H,Y,B,B,F,3,H,D,15,1,A,K,N,27,17,N,4,B,2,40,1,9,2,N,N,A,2,1
24598,9,16,3,W,H,Y,B,B,E,12,H,B,15,1,A,R,N,66,12,N,15,B,2,37,1,4,5,Y,N,C,2,1
24600,5,6,4,B,I,N,B,B,E,8,I,B,5,1,A,J,N,100,9,N,16,A,2,37,1,19,5,Y,N,E,2,1
24602,6,7,5,B,K,Y,B,B,E,3,J,B,20,3,A,R,N,67,12,N,10,A,2,34,1,17,6,Y,N,E,3,5
24604,10,20,1,N,C,N,B,B,D,3,L,B,10,3,A,G,N,33,12,N,5,A,1,37,1,13,7,Y,N,C,2,1
24606,18,8,5,W,A,N,B,B,D,3,B,B,15,1,A,B,N,52,9,N,10,B,1,34,1,9,5,Y,N,E,2,1
24607,9,18,5,B,I,N,B,B,E,8,H,B,10,1,A,M,N,97,14,N,15,A,3,31,1,1,3,Y,N,C,3,11
24609,3,9,1,N,H,N,B,B,D,8,B,B,10,1,A,C,Y,76,15,Y,7,A,2,25,1,22,7,Y,Y,E,2,5
24610,5,13,2,B,A,N,B,B,D,8,B,B,15,3,A,B,N,31,7,N,12,A,2,31,1,18,6,Y,N,E,2,1
24613,11,13,5,N,C,N,B,B,D,7,L,B,20,1,A,E,Y,64,13,N,13,C,2,37,1,2,6,Y,Y,E,2,1
24616,4,9,6,N,A,N,B,B,D,3,B,B,15,1,A,B,Y,86,8,Y,17,D,2,25,1,1,2,Y,Y,D,3,3
24617,5,5,4,N,K,Y,B,B,E,7,H,C,15,2,A,R,Y,92,7,N,16,C,2,34,1,16,5,Y,Y,E,2,1
24618,8,19,3,B,K,Y,B,B,E,2,J,B,15,1,A,L,N,85,17,N,8,C,2,34,1,13,2,Y,N,E,2,1
24620,8,1,1,N,K,Y,B,B,F,12,H,B,20,1,A,R,N,66,13,N,6,A,2,28,1,17,2,Y,N,E,4,1
24621,10,11,1,N,C,N,B,B,D,3,L,B,20,1,A,I,N,29,18,N,17,A,1,22,1,6,6,Y,N,E,1,3
24622,11,10,2,N,C,Y,B,B,D,3,L,B,15,1,C,I,Y,84,12,N,11,A,1,28,1,9,4,Y,Y,E,1,2
24623,6,8,2,B,A,N,B,B,D,8,B,B,20,2,A,B,N,48,8,N,13,A,2,37,1,24,1,Y,N,E,2,2
24624,13,18,4,C,C,N,B,B,D,3,L,B,10,1,A,I,Y,79,15,N,15,A,1,25,1,15,7,Y,Y,E,1,2
24626,18,17,8,B,I,N,B,B,E,3,H,B,20,3,A,R,N,22,9,Y,14,A,1,37,1,3,6,Y,N,E,1,10
24629,3,20,2,N,H,Y,B,B,D,12,L,B,10,2,A,A,N,88,20,N,15,A,1,40,1,25,6,Y,N,E,1,10
24630,8,17,4,N,K,N,B,B,E,8,H,B,10,1,A,R,N,80,10,N,9,C,2,34,1,12,2,Y,N,E,2,1
24631,3,20,1,N,K,Y,B,A,F,7,H,B,15,1,A,K,Y,96,10,N,17,C,1,31,1,11,6,Y,Y,E,1,2
24632,17,7,2,N,H,N,B,B,E,12,H,B,10,3,C,K,N,38,6,Y,11,B,2,37,1,13,6,Y,N,C,2,1
24637,5,10,2,B,I,N,B,B,E,3,H,B,20,3,A,K,N,34,8,Y,9,A,2,37,1,20,7,N,N,A,4,3
24639,7,13,2,B,A,N,B,B,D,12,B,B,15,3,A,B,Y,67,11,N,6,A,2,37,1,17,7,Y,Y,E,2,2
24643,16,17,2,B,K,N,B,B,E,3,J,B,15,2,A,K,Y,71,9,Y,13,C,2,40,1,14,1,Y,Y,E,2,1
24644,19,18,2,N,K,N,B,B,F,7,H,B,20,3,A,K,Y,46,16,Y,4,A,2,34,1,2,6,Y,Y,E,2,2
24645,3,15,7,N,H,Y,B,B,D,12,B,B,20,1,A,B,N,28,13,Y,6,B,2,31,1,6,1,N,N,A,7,1
24646,9,14,4,N,H,N,B,B,D,8,B,B,10,1,A,A,N,44,11,Y,15,A,1,34,1,20,1,N,N,A,1,3
24648,19,6,3,N,K,Y,B,B,E,12,J,B,10,1,A,J,N,99,19,Y,22,A,1,28,1,2,5,Y,N,E,1,12
24649,2,13,4,N,A,N,B,B,D,3,L,B,10,1,A,E,N,44,16,N,4,C,2,37,1,17,3,Y,N,E,2,1
24650,10,21,4,N,C,N,B,B,D,2,L,C,10,1,A,I,N,52,19,Y,4,B,2,34,1,16,3,Y,N,E,2,1
24652,6,19,2,B,A,Y,B,B,D,8,B,B,5,1,A,I,N,64,8,N,5,A,2,31,1,21,7,Y,N,E,2,3
24654,16,18,1,N,K,N,B,B,E,12,J,B,10,3,A,J,N,32,10,N,16,C,2,31,1,16,6,Y,N,E,2,1
24657,4,5,4,N,K,Y,B,B,E,7,J,B,15,3,A,R,N,32,8,N,10,A,2,40,1,1,4,Y,N,C,3,4
24658,15,18,1,N,K,Y,B,B,E,2,H,B,20,1,D,K,N,16,9,N,12,A,1,31,1,18,7,N,N,A,3,3
24660,5,7,5,B,A,N,B,B,D,12,B,B,15,1,A,I,Y,69,7,N,12,A,2,34,1,15,2,Y,Y,E,2,2
24661,6,17,2,B,A,N,B,B,D,2,B,B,5,3,A,B,N,64,8,N,3,A,2,37,1,13,2,Y,N,E,2,2
24665,9,16,4,N,K,N,B,C,E,12,J,B,15,1,A,J,N,53,11,Y,8,A,2,37,1,16,6,N,N,A,4,6
24666,13,24,4,B,I,N,B,B,E,12,J,B,5,1,A,R,N,81,23,N,14,A,2,37,1,18,2,Y,N,E,2,4
24667,14,5,4,N,K,N,B,B,E,7,H,B,15,3,A,M,Y,78,16,Y,16,A,2,28,1,4,6,Y,Y,E,2,3
24670,2,18,2,N,A,N,B,B,C,8,L,B,15,1,A,I,Y,58,11,N,9,B,2,31,1,3,6,Y,Y,E,2,1
24671,6,16,2,B,A,Y,A,B,D,12,B,B,10,3,A,B,N,61,11,N,3,B,1,31,1,18,6,Y,N,C,1,1
24673,8,16,2,N,A,N,B,C,D,3,B,B,10,1,A,B,N,39,13,N,12,A,2,31,1,17,3,N,N,A,2,4
24675,14,15,3,W,I,N,B,B,E,3,H,B,15,1,A,R,N,83,16,N,17,A,1,37,1,19,1,Y,N,D,1,12
24676,16,17,3,B,H,N,B,B,D,8,B,B,20,1,A,I,Y,82,13,N,4,C,2,40,1,19,7,Y,Y,E,2,3
24677,7,18,2,E,H,Y,B,B,E,8,J,B,5,1,A,K,N,53,13,N,6,B,2,40,1,12,1,N,N,E,2,1
24679,7,14,7,B,I,Y,B,B,E,8,M,B,20,1,A,K,Y,55,9,N,12,A,2,37,1,5,7,Y,Y,E,2,2
24681,8,18,5,B,I,N,B,B,E,8,H,B,10,2,A,K,N,53,14,N,15,A,2,40,1,16,5,Y,N,C,2,6
24687,14,10,7,G,K,N,B,B,E,7,M,B,20,1,A,K,N,92,21,Y,17,A,2,37,1,8,3,N,N,A,2,11
24688,6,5,1,B,K,Y,B,B,E,8,H,B,15,3,A,K,N,74,9,Y,13,C,2,34,1,17,6,Y,N,E,2,1
24690,12,23,4,N,K,N,B,B,E,8,H,B,5,1,A,R,N,46,15,N,4,A,2,37,1,21,3,N,N,A,4,2
24691,6,13,4,B,A,N,B,B,D,12,B,B,15,1,A,E,Y,94,6,N,9,A,2,40,1,21,6,Y,Y,E,4,3
24694,2,5,4,C,K,N,A,B,E,12,H,D,10,2,N,R,N,55,13,N,10,A,2,25,1,24,3,Y,N,E,6,2
24696,14,9,6,N,K,Y,B,B,E,8,H,B,10,1,A,K,N,60,18,Y,7,A,2,37,1,2,3,Y,N,E,5,7
24699,9,12,2,N,C,N,B,B,D,3,L,B,15,1,A,A,N,99,12,N,15,A,2,40,1,17,1,Y,N,C,2,10
24700,11,8,2,N,C,N,B,B,D,12,L,B,20,3,A,I,N,24,30,Y,18,A,1,37,1,6,1,Y,N,E,1,4
24701,15,18,2,N,K,N,B,B,E,12,J,B,10,1,A,K,N,16,13,N,20,A,2,31,1,6,1,Y,N,D,2,4
24702,19,4,3,N,A,N,B,A,D,3,B,B,20,1,A,B,N,51,8,Y,9,A,2,40,1,12,6,Y,N,E,3,3
24705,5,14,2,S,A,Y,B,B,D,3,B,B,10,3,A,B,Y,80,9,N,14,A,2,37,1,14,6,Y,Y,E,2,1
24710,6,9,2,N,K,N,B,B,E,8,H,B,10,3,A,K,N,93,9,N,20,A,1,40,1,1,3,N,N,E,1,8
24711,17,14,2,N,B,N,B,C,D,12,B,B,10,3,A,I,N,34,9,N,4,A,2,25,1,15,5,N,N,A,2,2
24712,11,15,5,N,K,N,B,B,E,8,J,B,10,1,A,J,N,23,12,N,13,A,3,37,2,23,6,Y,N,E,3,2
