QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
1061,3/31/2014,E,14,0.9392,0.0006,1487,1.3045,N,10,16,10,17,13,21,9,16,13,22,1,6,X,A,18,24,3,9,3,6,1,4,3,20,Q,39351,0,0,1,1,0,0,0,0,0,7,10,6,1,N,1,2,6,11,0,1,2,4,4,XI,YY,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,18,23,-1,10,N,N,Y,0,D,1,0,1,-1,21,1,2,C,4,9,18,1,2,0,0,10,17,2,1,11,16,2,7,9,4,B,,N,O,Y,H,Y,2,N,Y,N,10,12,11,20,24,25,20,22,14,14,-1,13,9,17,11,16,9,17,15,19,-1,25,9,17,12,16,9,17,-1,20,9,8,8,18,2,9,-1,19,17,16,3,5,-1,24,-1,24,-1,14,16,15,17,17,10,13,21,20,12,19,10,14,11,20,18,24,7,10,15,22,13,16,11,19,12,19,25,25,10,16,6,12,10,15,18,16,16,21,11,14,24,25,9,12,19,20,6,8,25,25,25,25,25,25,19,21,19,22,22,21,14,14,2,1,-1,2,17,20,11,13,11,13,25,25,-1,7,-1,8,N,IL
1067,5/14/2013,B,19,0.9403,0.0006,965,1.02,N,21,24,21,24,19,24,20,24,25,25,25,25,Y,E,3,5,9,21,3,10,1,4,3,15,T,52650,0,0,0,0,0,0,0,1,0,12,16,6,1,N,1,2,7,14,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,13,18,-1,22,N,N,Y,0,O,1,0,1,-1,21,2,2,C,4,15,23,2,3,1,0,21,24,2,1,25,25,2,17,23,4,B,,Y,O,Y,H,Y,2,N,N,N,11,12,8,16,21,22,11,13,14,15,-1,13,2,9,3,5,2,5,2,7,-1,25,2,9,3,5,2,6,-1,8,4,5,2,5,2,17,-1,13,2,4,3,7,-1,4,-1,15,-1,2,15,13,16,14,16,21,15,10,11,18,7,8,7,11,12,19,11,18,11,18,13,17,8,13,8,10,10,21,14,21,14,22,3,8,1,1,3,2,6,6,17,18,1,1,10,8,9,17,21,21,17,13,16,14,19,21,20,22,22,21,13,11,4,8,-1,7,15,17,11,12,9,9,-1,13,-1,24,-1,8,N,CA
1069,1/3/2014,B,25,0.9403,0.0007,935,1.02,N,6,10,6,10,9,15,6,9,13,22,13,23,T,J,4,8,3,8,4,11,1,3,4,7,V,18437,0,1,1,1,0,0,0,1,1,4,5,7,0,N,1,2,5,5,0,2,2,6,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,3,3,-1,12,N,N,Y,0,R,1,0,1,-1,21,4,2,C,1,8,17,0,2,1,0,6,10,2,1,11,16,2,7,9,4,B,,N,K,Y,E,Y,2,Y,Y,N,19,23,7,16,11,9,9,10,19,21,-1,13,2,6,3,4,2,4,2,9,-1,25,2,3,2,3,2,2,-1,7,4,4,2,4,9,21,-1,2,3,6,4,11,-1,13,-1,15,-1,7,13,7,16,16,13,17,17,17,9,15,15,22,5,5,8,11,8,13,15,22,8,7,8,13,8,11,11,21,3,2,10,18,2,4,14,11,3,2,3,3,9,7,23,24,10,8,6,10,10,7,11,5,6,3,15,15,14,13,11,5,25,25,12,21,-1,24,10,6,11,13,8,8,-1,7,-1,5,-1,10,N,CA
1073,5/14/2014,E,16,0.9392,0.0006,1487,1.3045,N,4,4,4,4,6,9,4,4,13,22,13,23,T,K,6,12,9,21,14,24,1,5,5,11,T,48909,0,0,0,0,0,0,0,1,1,1,1,6,1,N,1,3,-1,-1,0,5,2,2,16,ZE,YX,XC,ZA,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,13,18,-1,13,N,N,Y,0,R,1,0,1,-1,24,3,2,A,1,2,2,0,1,1,0,4,4,2,1,3,3,1,8,11,10,B,,N,O,Y,H,N,2,N,Y,N,10,11,2,4,14,14,7,7,8,5,-1,13,13,22,16,19,13,20,25,25,-1,25,11,19,16,19,11,19,-1,23,15,19,15,23,3,18,-1,17,15,16,2,5,-1,24,-1,17,-1,19,2,1,2,2,2,2,2,1,6,9,5,5,10,18,10,15,3,2,2,2,13,17,9,15,8,9,3,5,7,9,5,8,13,22,15,13,15,20,11,18,14,14,7,7,22,24,5,3,18,18,16,12,10,6,16,17,16,17,20,18,8,5,3,5,-1,8,25,25,15,19,12,14,-1,12,-1,20,-1,8,N,IL
1075,2/4/2014,B,25,0.9403,0.0007,935,1.02,N,9,15,9,15,8,13,8,14,13,22,13,23,Y,D,7,15,4,12,3,11,0,5,5,20,P,52151,0,0,0,0,0,0,0,1,1,6,7,7,0,N,1,3,-1,-1,0,5,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,13,17,-1,4,N,N,Y,0,O,0,0,1,-1,21,4,3,C,5,14,23,1,3,0,0,9,15,2,1,13,19,2,9,12,4,B,,N,O,N,G,N,2,N,Y,N,16,20,15,23,16,16,7,7,11,10,-1,13,2,3,4,5,2,5,2,2,-1,25,2,6,3,6,2,6,-1,7,5,5,2,5,13,22,-1,22,2,4,3,7,-1,7,-1,15,-1,2,13,8,14,11,11,16,14,9,10,17,17,23,9,16,10,15,10,17,9,15,11,13,9,15,11,17,6,14,11,17,8,15,3,7,2,3,6,5,9,10,14,14,2,3,10,10,21,23,15,13,19,18,20,21,5,3,5,4,20,18,11,9,6,11,-1,18,12,10,8,7,14,16,-1,11,-1,22,-1,8,N,CA
1077,1/2/2015,J,26,0.887,0.0004,1113,1.2665,N,9,15,9,15,8,13,8,14,13,22,13,23,Y,G,7,15,15,24,12,23,1,5,5,11,V,13059,0,0,0,0,0,0,0,1,1,9,12,6,1,N,1,2,6,12,0,1,2,4,11,XS,ZH,XQ,ZT,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,5,8,-1,21,N,N,Y,0,S,1,0,1,-1,21,4,2,C,4,3,6,1,2,1,0,9,15,2,1,12,17,2,8,10,4,B,,N,K,N,E,N,0,N,N,N,14,17,9,18,1,1,14,16,13,12,-1,24,13,22,21,21,14,22,19,21,-1,25,14,21,20,20,15,21,-1,20,23,22,11,21,2,4,-1,9,9,11,2,3,-1,8,-1,15,-1,22,19,20,13,10,7,10,16,14,7,11,7,9,4,3,4,3,9,15,6,8,6,4,9,16,3,2,3,6,5,5,6,10,4,9,13,9,12,16,25,25,8,3,12,21,10,10,9,17,7,4,17,13,14,11,18,21,17,19,12,6,16,17,9,17,-1,20,12,10,18,23,10,10,-1,14,-1,6,-1,23,N,TX
1078,12/1/2014,B,25,0.9153,0.0007,935,1.02,N,14,22,15,22,13,20,14,21,13,22,1,6,Y,E,5,9,3,7,1,1,1,4,3,20,P,33072,0,0,0,0,0,0,0,1,1,12,15,6,1,N,1,2,6,12,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,4,6,-1,18,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,13,22,1,2,1,0,15,22,2,4,13,19,2,9,12,4,B,,N,O,Y,H,Y,2,N,N,N,7,6,4,8,14,13,12,14,19,22,-1,13,2,9,6,7,2,7,2,5,-1,25,2,9,4,7,2,8,-1,9,8,7,3,7,2,17,-1,7,3,7,5,13,-1,4,-1,15,-1,2,15,13,16,14,16,21,15,10,8,13,7,8,3,2,6,7,15,22,13,20,4,2,6,9,6,6,7,17,9,15,5,9,2,2,2,2,1,1,9,9,5,2,2,2,11,12,22,25,13,10,17,14,13,9,14,13,13,13,16,11,21,23,11,19,-1,22,11,9,10,10,10,11,-1,14,-1,18,-1,8,N,CA
1079,1/20/2014,E,14,0.9472,0.0006,1487,1.3045,N,5,8,5,8,5,6,5,7,13,22,13,23,T,K,5,9,6,17,8,20,1,5,5,7,K,23008,0,0,0,0,0,0,0,1,1,17,21,6,1,N,1,2,24,24,0,1,2,3,12,XE,ZH,ZD,ZQ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,11,15,-1,9,N,N,Y,0,R,1,0,1,-1,21,2,2,C,2,3,4,0,1,1,0,5,8,2,1,6,8,1,12,17,10,B,,N,O,N,G,N,0,N,N,N,12,14,2,2,14,13,5,4,9,6,-1,13,13,21,14,19,13,20,20,23,-1,25,11,20,15,19,12,20,-1,23,12,19,14,22,2,12,-1,5,16,16,4,12,-1,24,-1,16,-1,16,18,17,18,18,10,15,22,22,11,19,3,2,14,23,7,9,6,10,6,8,16,22,7,11,18,24,7,16,14,21,3,4,13,22,16,14,25,25,10,14,19,20,6,6,25,25,4,2,20,21,19,16,13,8,25,25,25,25,23,24,6,3,3,4,-1,2,14,15,8,7,20,23,-1,3,-1,2,-1,8,N,IL
1080,6/14/2013,F,11,0.9919,0.0038,564,1.1886,N,20,24,20,24,25,25,19,24,25,25,25,25,T,E,1,1,6,17,2,4,1,5,5,1,V,2469,0,0,0,0,0,0,0,1,1,5,6,7,0,N,1,3,-1,-1,0,5,2,2,13,XH,YU,ZN,ZQ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,4,5,-1,15,N,N,Y,0,I,1,0,1,-1,21,3,3,C,5,15,23,1,2,1,0,20,24,2,1,19,24,2,13,19,4,B,,N,K,Y,F,Y,2,Y,Y,N,8,7,3,5,23,24,17,20,10,8,-1,17,5,15,8,10,5,14,6,15,-1,25,4,16,8,10,5,16,-1,14,9,8,5,13,2,11,-1,12,21,21,19,21,-1,21,-1,20,-1,13,10,4,8,3,3,2,11,3,4,3,4,2,6,7,13,20,6,10,6,7,11,13,4,4,8,9,12,22,8,12,21,24,10,15,23,21,13,16,12,19,21,22,11,16,19,20,6,6,23,24,23,23,23,23,18,20,19,21,22,22,7,4,2,2,-1,5,24,25,14,18,15,19,-1,24,-1,2,-1,8,N,NJ
1082,10/25/2013,J,23,0.9497,0.0004,1165,1.2665,N,3,3,3,3,5,6,3,2,25,25,25,25,Y,F,15,23,5,15,10,22,1,3,4,7,V,21697,0,0,0,0,0,0,0,1,1,7,8,7,0,N,1,3,-1,-1,0,5,2,2,20,XD,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,2,-1,2,N,N,Y,0,I,1,0,1,-1,21,4,1,C,4,4,6,0,2,1,0,3,3,2,1,7,10,1,13,19,6,B,0,N,O,Y,H,Y,2,N,Y,N,24,25,12,21,9,6,6,6,13,14,-1,22,15,23,25,25,17,23,18,20,-1,25,17,23,25,25,18,23,-1,21,25,25,12,22,2,3,-1,9,11,13,3,6,-1,4,-1,15,-1,24,25,25,17,18,8,11,23,23,15,22,2,1,13,22,3,2,4,4,2,1,11,14,9,16,16,23,7,17,10,16,6,10,9,14,9,6,12,14,3,3,9,8,11,15,15,17,9,18,2,1,17,13,25,25,2,1,2,1,15,9,17,18,8,16,-1,10,20,23,21,24,2,1,-1,1,-1,23,-1,15,N,TX
1083,4/3/2014,F,7,1.0006,0.004,548,1.2433,N,10,17,10,17,9,15,9,16,25,25,13,23,T,E,3,4,4,11,3,8,1,3,4,11,Q,32620,0,0,0,0,0,0,0,0,0,16,21,6,1,N,1,2,6,11,0,1,2,4,11,XH,XU,XQ,YF,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,25,25,-1,18,Y,Y,Y,0,R,1,0,1,-1,21,1,0,B,5,8,16,1,1,0,0,10,17,2,1,13,19,1,21,24,10,B,,N,O,Y,H,N,2,N,N,N,13,16,9,19,20,21,14,16,9,7,-1,15,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,11,-1,14,22,22,18,20,-1,22,-1,22,-1,15,10,3,8,3,5,3,10,3,5,7,18,24,9,17,12,20,6,9,5,6,13,16,8,13,9,14,3,6,11,17,7,15,12,21,24,24,12,15,11,17,21,22,12,21,21,24,6,10,20,20,17,14,16,14,16,17,16,18,20,17,10,7,4,6,-1,6,1,1,12,15,13,16,-1,17,-1,24,-1,14,N,NJ
1086,6/4/2013,B,19,0.9403,0.0006,965,1.02,N,9,15,9,15,8,13,8,14,1,2,1,6,T,D,3,5,2,5,2,4,1,5,5,17,M,31006,1,0,1,1,0,1,1,1,1,7,10,7,0,N,1,3,-1,-1,0,5,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,2,1,-1,4,N,N,Y,0,O,0,0,1,-1,21,3,2,C,4,9,18,0,3,0,0,9,15,2,13,6,8,3,1,1,15,A,,N,N,N,G,Y,1,N,Y,N,6,4,7,14,12,11,2,2,18,20,-1,13,2,6,4,6,2,6,2,8,-1,25,2,4,3,5,2,5,-1,7,6,6,2,6,24,25,25,25,9,11,15,19,-1,8,-1,15,-1,7,17,16,19,22,16,19,21,20,11,18,10,16,8,14,15,22,2,2,10,16,10,12,4,5,8,11,6,13,8,11,8,15,2,5,14,11,8,9,3,3,9,7,21,23,9,5,9,18,7,4,16,11,19,18,3,2,3,2,12,6,18,20,24,25,-1,22,15,17,2,1,9,9,-1,1,-1,11,-1,23,N,CA
1089,4/4/2015,B,25,0.9153,0.0007,935,1.02,N,11,18,11,19,10,17,11,18,13,22,13,23,Y,D,6,12,5,14,3,10,1,5,5,11,V,34368,0,0,0,0,0,0,0,1,1,9,12,7,0,N,1,2,9,18,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,22,24,-1,12,Y,Y,Y,0,O,1,0,1,-1,21,2,2,A,1,16,23,1,3,0,0,11,18,2,1,13,19,1,22,24,4,B,,N,N,Y,G,Y,1,N,N,N,12,14,13,23,8,5,7,7,10,8,-1,13,2,2,2,3,2,3,1,2,-1,25,2,5,2,4,2,3,-1,7,3,3,2,3,15,23,-1,24,1,1,1,1,-1,11,-1,15,-1,3,15,11,19,20,20,22,17,16,10,16,15,22,25,25,1,1,5,7,12,19,12,15,9,16,13,20,11,21,25,25,1,1,2,3,3,5,8,8,9,9,14,15,3,5,10,6,21,24,7,4,14,8,16,14,7,5,7,5,11,5,20,22,12,20,-1,18,11,9,17,21,16,20,-1,15,-1,23,-1,8,N,CA
1090,3/9/2013,B,19,0.9403,0.0006,965,1.02,N,4,5,4,5,4,4,4,5,13,22,13,23,T,D,6,11,4,13,6,19,1,5,5,23,R,39507,1,0,0,0,0,0,0,1,1,13,17,6,1,N,1,1,1,1,0,4,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2,10,14,-1,12,N,N,Y,0,O,1,0,1,-1,21,4,0,B,1,5,9,1,2,0,0,4,5,2,10,3,3,2,2,1,7,B,,N,O,Y,G,Y,2,N,N,N,9,9,25,25,12,11,13,15,5,3,-1,13,2,2,2,3,2,3,1,2,-1,25,2,5,2,4,2,3,-1,7,3,3,2,3,16,23,25,25,1,1,1,1,-1,12,-1,15,-1,3,15,11,19,20,20,22,17,16,18,23,13,20,25,25,8,11,8,13,25,25,17,22,14,22,18,24,3,5,21,24,9,18,2,3,3,5,7,8,9,9,24,25,2,4,10,7,24,25,9,6,16,11,15,12,3,2,3,2,13,7,12,11,15,22,-1,21,24,25,9,10,8,8,-1,18,-1,21,-1,22,N,CA
1098,7/26/2013,E,14,0.9487,0.0006,1480,1.3045,N,8,14,8,14,12,19,8,14,13,22,13,23,T,F,3,5,4,12,4,12,1,5,5,4,V,49219,0,0,0,0,0,0,0,1,1,13,17,6,1,N,1,2,14,21,0,1,2,3,5,XZ,YY,ZJ,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,15,20,-1,5,N,N,Y,0,R,1,0,1,-1,21,2,2,C,4,4,7,0,2,0,0,8,14,2,1,13,18,1,20,24,10,B,,Y,O,N,H,N,0,N,N,N,16,20,2,3,12,10,11,12,6,3,-1,13,9,17,11,17,9,17,14,18,-1,25,8,16,13,17,9,16,-1,18,9,12,8,17,2,6,-1,8,18,17,4,11,-1,23,25,25,-1,18,1,1,1,1,1,1,1,1,6,8,5,4,6,8,8,11,4,4,7,10,18,23,11,19,10,15,5,12,8,11,7,14,4,9,18,17,24,25,12,19,10,9,11,18,11,13,6,4,14,12,12,5,8,4,14,14,14,14,19,15,10,8,8,16,-1,13,18,21,6,5,20,24,-1,6,-1,15,25,25,N,IL
1099,2/3/2014,F,11,0.9685,0.004,548,1.1886,N,5,6,5,6,7,11,4,6,13,22,13,23,Y,E,11,21,2,4,3,11,1,4,3,20,K,50902,0,1,2,2,0,0,0,1,1,3,3,7,0,N,1,2,5,4,0,3,2,3,7,ZF,XV,YN,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,17,22,-1,19,N,N,Y,0,N,1,0,1,-1,23,1,1,C,2,6,12,0,1,0,0,5,6,2,1,4,4,1.5,4,4,3,B,,N,N,Y,E,Y,1,N,Y,N,9,9,15,23,17,17,8,9,9,7,-1,18,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,21,20,20,18,20,-1,20,-1,20,-1,11,16,13,12,8,8,11,14,8,5,7,8,10,8,14,8,11,6,8,5,6,9,9,8,14,12,18,7,16,12,19,16,23,10,16,24,24,11,14,11,15,22,23,11,18,19,20,7,11,17,16,15,9,16,13,10,8,10,8,12,6,13,13,11,19,-1,19,18,22,11,12,13,15,-1,10,-1,19,-1,8,N,NJ
1102,1/20/2015,K,21,0.887,0.0004,1113,1.2665,Y,25,25,25,25,25,25,25,25,13,22,13,23,Y,G,2,3,11,22,3,8,1,5,5,11,P,37044,0,0,0,0,0,0,0,1,1,3,3,6,1,N,1,2,5,7,0,1,2,2,8,XH,XV,ZW,ZF,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,2,2,-1,6,N,N,Y,0,S,1,0,1,-1,21,4,2,C,4,8,17,1,3,1,0,25,25,2,1,25,25,2,17,22,4,B,,N,N,N,G,N,0,N,N,N,6,4,2,3,9,7,21,23,25,25,-1,14,23,24,23,23,23,24,22,24,-1,25,25,25,23,23,25,25,-1,24,23,22,19,24,2,3,-1,3,10,12,5,13,-1,16,-1,15,-1,21,14,9,12,8,6,5,16,12,2,2,2,1,4,3,13,20,5,5,8,11,4,2,4,5,3,2,2,2,5,4,5,7,17,23,16,14,16,21,12,20,11,11,9,11,14,16,13,21,15,13,18,15,14,10,25,25,25,25,20,18,23,24,4,7,-1,11,17,20,4,3,7,6,-1,23,-1,2,-1,13,N,TX
1103,4/17/2014,F,7,1.0006,0.004,548,1.2433,N,15,22,15,22,20,24,14,21,25,25,25,25,Y,E,5,8,3,9,2,1,1,4,3,20,Q,16430,0,0,0,0,0,0,0,1,0,8,11,6,1,N,1,2,6,11,0,1,4,4,6,ZF,XV,ZW,YN,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,14,-1,3,N,N,Y,0,R,1,0,1,-1,21,2,2,C,4,11,20,1,2,1,0,15,22,2,1,19,23,2,12,18,4,B,,N,O,Y,H,Y,2,N,N,N,12,14,3,5,21,23,20,22,14,15,-1,15,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,11,-1,14,22,22,18,20,-1,22,-1,22,-1,15,10,3,8,3,5,3,10,3,4,4,12,19,5,4,11,17,8,13,10,16,9,9,15,23,7,8,6,13,9,15,10,19,10,15,24,23,8,10,10,13,15,17,10,14,14,16,6,6,22,23,20,19,21,21,15,15,15,16,21,21,8,5,4,6,-1,4,17,19,9,10,12,14,-1,22,-1,15,-1,8,N,NJ
