,QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
137906,344881,2013-02-23,B,6,0.9403,0.0006,965,1.02,N,3,3,3,3,3,2,3,3,13,22,13,23,T,J,7,13,2,4,5,15,1,5,5,23,R,21322,1,0,0,0,0,0,0,1,1,8,11,7,0,N,1,2,19,23,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2.0,17,22,-1,5,N,N,Y,0,A,0,0,1,-1,21,4,2,A,5,7,15,1,1,0,0,3,3,2,1,5,5,1.0,10,14,11,C,,N,O,Y,H,Y,2,N,N,N,16,20,12,22,10,8,6,6,13,13,-1,13,2,4,7,8,2,8,2,3,-1,25,2,5,5,8,2,7,-1,9,9,11,3,8,16,24,-1,24,1,1,2,2,-1,10,-1,15,-1,3,15,11,19,20,20,22,17,16,9,15,9,12,11,21,12,19,6,9,15,21,12,15,6,8,14,21,7,16,12,20,5,8,3,6,2,4,6,5,10,11,14,16,3,5,10,6,22,24,8,5,14,7,14,10,6,4,6,4,7,3,19,21,19,24,-1,23,7,4,23,25,7,6,-1,3,-1,13,-1,12,N,CA
97215,243462,2013-07-03,B,23,0.9403,0.0006,965,1.02,N,2,1,2,1,1,1,2,1,13,22,13,23,T,D,9,17,1,1,4,13,1,5,5,1,T,66920,0,0,0,0,0,0,0,1,1,8,11,6,1,N,1,2,19,23,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,8,11,-1,12,N,N,Y,0,D,0,0,1,-1,21,4,1,C,4,3,4,0,1,1,0,2,1,2,13,2,2,1.0,7,8,10,B,0.0,N,O,Y,H,Y,2,Y,N,N,15,19,6,14,11,9,2,1,22,24,-1,13,2,7,5,6,2,6,2,4,-1,25,2,8,3,6,2,6,-1,7,7,7,3,6,5,19,-1,2,4,8,6,17,-1,11,-1,15,-1,5,23,24,15,13,14,17,15,9,5,5,1,1,6,8,5,6,7,11,14,21,10,10,9,16,8,10,9,19,11,17,17,24,1,1,9,6,11,14,2,1,11,11,3,5,9,3,1,1,9,6,18,15,12,7,12,10,11,10,15,10,14,13,9,18,-1,18,16,18,21,24,1,1,-1,3,-1,15,-1,9,N,CA
41165,103098,2013-01-29,B,23,0.9219,0.0006,965,1.0,N,17,23,17,23,15,22,16,22,13,22,13,23,T,J,2,2,3,10,1,1,1,5,5,23,P,25019,0,0,0,0,0,0,0,1,1,6,7,7,0,N,1,2,17,22,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2.0,3,2,-1,9,N,N,Y,0,O,0,0,1,-1,21,4,3,C,1,4,7,1,2,0,0,17,23,2,4,12,18,1.0,20,24,6,B,0.0,N,O,Y,G,Y,2,N,N,N,4,3,1,1,11,9,11,12,5,3,-1,13,2,5,2,2,2,2,1,1,-1,25,2,8,2,3,2,4,-1,7,2,2,2,2,5,20,-1,6,2,4,3,7,-1,9,-1,15,-1,5,18,18,23,24,22,24,22,22,25,25,20,24,8,13,18,24,9,15,12,18,24,25,8,13,8,9,4,9,16,23,5,10,2,3,3,5,7,7,10,12,14,15,3,5,10,7,24,25,8,5,11,5,12,8,7,5,7,5,14,9,12,10,9,17,-1,17,13,13,3,2,21,24,-1,15,-1,17,-1,25,N,CA
167345,418769,2013-05-01,B,19,0.9403,0.0006,965,1.02,N,8,13,8,13,7,11,7,12,13,22,1,6,Y,E,8,16,6,16,5,17,0,4,3,15,Q,46332,0,0,0,0,0,0,0,0,0,8,10,7,0,N,1,2,6,13,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,12,16,25,25,Y,Y,Y,0,O,1,0,1,-1,21,4,0,B,4,3,4,1,2,0,0,7,12,2,2,7,10,1.0,13,19,10,B,,N,O,Y,H,N,2,N,N,N,10,10,11,21,11,10,8,8,13,13,-1,13,2,5,5,7,2,7,2,7,-1,25,2,2,4,7,2,6,-1,7,7,7,3,7,8,20,-1,15,3,7,5,13,-1,12,-1,15,-1,7,20,21,23,24,24,25,22,22,17,23,13,20,12,21,9,14,8,13,2,2,18,23,8,14,9,11,12,22,13,20,6,11,2,3,13,8,9,10,2,3,11,10,21,23,10,7,6,7,8,5,12,5,12,8,4,2,4,2,9,4,13,12,20,24,-1,24,6,3,13,16,13,16,-1,10,-1,20,-1,23,N,CA
29062,73081,2013-11-08,B,23,0.9403,0.0006,965,1.02,N,10,17,10,17,14,21,10,17,13,22,13,23,X,K,17,24,3,5,2,2,1,4,3,20,V,7204,0,0,1,1,0,1,1,0,0,7,9,6,1,N,1,2,22,24,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,14,18,-1,4,Y,Y,Y,0,O,1,0,1,-1,21,2,2,C,4,25,25,1,2,0,0,10,17,2,1,8,12,1.0,14,20,10,B,0.0,N,O,Y,H,Y,2,N,N,N,6,5,5,10,25,25,24,25,16,18,-1,13,2,7,2,4,2,3,2,10,-1,25,1,1,2,2,1,1,-1,7,3,4,2,4,12,22,-1,24,4,8,5,15,-1,6,-1,15,-1,6,14,9,16,16,15,18,17,16,7,10,13,20,9,16,18,24,4,4,13,20,13,17,12,21,10,14,8,19,5,5,14,23,2,4,16,14,8,9,1,1,9,6,22,24,10,6,6,5,25,25,25,25,25,25,9,7,10,9,24,24,15,14,3,5,-1,5,16,18,19,23,17,21,25,25,-1,20,-1,8,N,CA
128748,321812,2015-01-03,K,21,0.887,0.0004,"1,113",1.2665,Y,6,9,6,9,5,8,10,17,1,2,13,23,Y,F,10,19,7,19,8,21,0,5,5,11,R,38471,1,1,1,1,0,0,0,1,1,1,1,7,0,N,1,2,8,16,0,1,2,4,13,XS,YU,XU,YF,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,3,-1,10,N,N,Y,0,Q,1,0,1,-1,21,4,2,C,2,3,4,0,2,0,0,6,9,2,1,6,8,1.0,12,17,10,B,,N,O,Y,G,N,2,N,N,N,10,12,3,5,9,7,7,6,20,23,-1,23,13,21,22,22,14,21,18,21,-1,25,14,21,21,22,15,21,-1,19,23,22,11,20,2,4,-1,11,10,12,3,8,-1,6,-1,15,-1,22,19,20,13,10,7,10,16,14,5,5,9,13,4,3,10,15,4,4,7,9,2,1,3,3,5,3,9,19,2,1,2,2,8,12,13,9,3,2,22,24,8,4,11,19,1,1,8,16,9,6,18,16,18,16,9,6,9,7,20,17,10,8,7,14,-1,19,13,13,13,17,2,1,-1,10,-1,16,-1,15,N,TX
160100,400243,2014-09-26,F,7,1.0006,0.004,548,1.2433,N,3,4,4,4,6,8,3,3,1,2,1,6,Y,E,13,22,3,10,6,18,1,4,3,20,V,37800,0,0,0,0,0,0,0,1,1,4,5,7,0,N,1,2,5,4,0,3,2,2,12,XS,YU,XF,YF,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,23,24,-1,20,N,N,Y,0,I,1,0,1,-1,21,3,0,B,4,2,2,0,1,1,0,3,4,2,1,4,4,2.0,3,2,4,B,,N,O,Y,H,N,2,N,Y,N,13,15,9,18,17,18,11,12,10,8,-1,17,5,14,10,16,5,15,6,15,-1,25,4,15,10,16,5,16,-1,15,11,17,6,15,2,12,-1,18,22,22,22,24,-1,17,-1,17,-1,18,21,22,18,19,13,17,22,21,7,12,7,7,11,21,8,12,8,14,8,11,11,14,10,18,10,15,9,19,12,20,5,10,11,18,23,20,13,16,10,11,23,24,8,8,20,21,6,7,18,17,12,6,12,7,11,9,10,9,13,7,15,15,7,13,-1,20,23,24,14,18,14,17,-1,14,-1,2,-1,9,N,NJ
147399,368559,2015-04-16,B,2,0.9153,0.0007,935,1.02,N,10,17,10,17,14,21,9,16,13,22,25,25,X,K,18,24,3,9,2,5,1,4,3,20,Q,14856,0,0,0,0,0,0,0,1,0,14,18,7,0,N,1,2,7,15,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2.0,17,21,-1,18,N,N,Y,0,D,1,0,1,-1,21,4,2,C,4,25,25,1,2,1,0,9,15,2,1,11,17,1.0,19,24,10,B,,N,K,Y,E,Y,2,N,N,N,13,16,23,25,18,19,10,11,8,6,-1,13,2,4,7,8,2,8,2,3,-1,25,2,5,5,8,2,7,-1,9,9,11,3,8,15,23,25,25,8,10,13,19,-1,10,-1,15,-1,1,15,11,19,20,20,22,17,16,16,23,13,20,13,22,3,2,7,10,19,24,18,23,11,19,19,24,3,6,13,21,4,5,2,3,3,5,7,7,9,9,14,15,2,4,10,6,21,24,16,14,22,22,21,21,5,3,5,4,22,22,15,16,3,3,-1,2,1,1,8,8,6,5,-1,21,-1,23,-1,19,N,CA
116257,290825,2014-04-30,B,25,0.9153,0.0007,935,1.02,N,13,21,13,21,18,23,13,20,13,22,1,6,Y,E,5,10,4,13,2,5,1,4,3,20,T,61013,0,1,2,2,1,1,1,1,0,25,25,7,0,N,1,2,6,12,0,1,2,2,24,ZA,ZE,XR,XD,5,3,3,3,3,7,5,2,0,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,3,3,3,6,5,1.0,9,13,-1,5,Y,Y,Y,0,J,1,0,1,-1,21,4,3,C,4,13,22,1,2,1,0,13,21,2,1,20,24,1.0,25,25,10,B,,N,K,Y,E,Y,2,N,N,N,15,19,3,5,24,24,18,20,6,3,-1,13,2,4,8,10,2,10,1,1,-1,25,2,7,6,10,2,10,-1,7,11,18,3,10,2,18,-1,6,2,3,2,4,-1,9,-1,15,-1,9,22,23,25,25,25,25,24,23,24,25,13,20,10,20,12,19,21,24,17,23,25,25,15,23,13,21,16,24,23,25,17,24,3,8,18,16,12,15,2,2,9,7,8,8,13,15,1,1,24,24,22,23,23,24,21,23,22,23,22,22,9,6,4,7,-1,2,16,18,2,1,25,25,-1,24,-1,2,-1,20,N,CA
57867,144674,2015-03-12,B,25,0.9153,0.0007,935,1.02,N,25,25,25,25,25,25,25,25,13,22,13,23,Y,D,2,3,13,23,4,12,1,5,5,20,Q,47869,0,1,1,1,0,0,0,1,1,13,16,6,1,N,1,2,16,21,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,8,11,-1,9,N,N,Y,0,O,1,0,1,-1,21,2,2,C,4,17,23,3,4,1,0,25,25,2,4,18,23,3.0,7,8,6,B,,N,O,Y,H,Y,1,N,N,N,2,1,8,17,16,17,13,15,7,4,-1,13,2,2,2,2,2,2,2,3,-1,25,2,4,2,2,2,2,-1,8,2,2,2,2,8,21,-1,22,2,4,3,8,-1,11,-1,15,-1,3,15,11,19,20,20,22,17,16,14,22,20,24,7,10,11,18,12,20,25,25,10,12,14,22,10,15,5,13,10,16,10,19,2,2,3,5,7,8,12,18,14,15,2,2,9,4,25,25,15,13,12,6,11,7,15,16,15,15,15,9,16,17,10,18,-1,16,17,20,7,6,14,17,-1,20,-1,15,-1,10,N,CA
105861,264891,2014-09-22,J,26,0.8928,0.0004,"1,113",1.2665,N,6,10,6,10,9,15,6,9,13,22,25,25,Y,G,9,18,12,23,13,23,1,3,4,11,K,865,0,0,0,0,0,0,0,1,1,11,15,7,0,N,1,2,8,17,0,1,2,3,12,ZC,YF,XQ,YF,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,4,5,-1,9,N,N,Y,0,J,1,0,1,-1,21,4,2,C,4,4,7,1,2,0,0,6,10,2,1,14,19,1.5,13,19,13,B,,N,O,Y,H,N,2,N,N,N,23,25,11,21,3,1,16,19,23,24,-1,14,25,25,24,25,25,25,23,24,-1,25,24,24,25,25,24,24,25,25,24,24,25,25,2,1,-1,10,12,14,5,14,-1,12,-1,15,-1,24,24,25,19,21,10,14,24,25,11,18,9,13,7,10,9,13,8,15,7,10,12,15,4,4,7,7,4,9,5,4,3,4,25,25,17,15,11,13,13,21,9,7,9,10,7,2,24,25,7,4,14,8,9,5,16,17,15,16,15,9,17,19,8,17,-1,18,20,23,15,20,7,6,-1,16,-1,4,-1,8,N,TX
147173,367948,2013-08-09,B,24,0.9403,0.0006,965,1.02,N,6,10,6,10,6,8,6,9,13,22,13,23,X,D,24,25,3,5,3,8,0,5,5,24,V,50668,0,0,0,0,0,0,0,1,1,1,1,7,0,N,1,3,-1,-1,0,5,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,8,12,-1,24,Y,Y,Y,0,O,1,0,1,-1,21,4,2,C,1,6,12,1,2,0,0,6,10,2,1,8,11,1.0,14,20,6,B,,N,K,Y,G,N,2,N,Y,N,12,15,13,22,8,6,8,8,12,11,-1,13,2,5,6,7,2,7,2,7,-1,25,2,3,4,7,2,7,-1,7,8,7,3,7,3,19,-1,16,3,6,4,11,-1,13,-1,15,-1,9,16,14,24,24,21,23,24,24,20,24,11,16,10,18,8,11,6,8,5,5,20,24,7,11,10,16,2,1,8,12,10,20,8,12,19,18,9,11,3,4,8,5,25,25,10,10,6,10,8,5,14,8,8,4,10,7,9,7,11,5,14,13,15,22,-1,23,7,3,13,17,12,15,-1,3,-1,8,-1,16,N,CA
155855,389507,2014-03-13,E,14,0.9392,0.0006,"1,487",1.3045,N,9,16,9,16,8,14,9,15,13,22,13,23,Y,A,7,14,6,17,5,16,1,5,5,11,Q,40690,0,1,1,1,0,0,0,1,1,12,15,6,1,N,1,3,-1,-1,0,5,2,2,16,ZT,XL,XW,XU,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,4,6,-1,17,Y,Y,Y,0,R,1,0,1,-1,21,1,3,C,4,5,10,0,2,1,0,9,16,2,1,21,24,2.0,14,20,6,B,,N,O,Y,G,N,2,N,Y,N,25,25,2,3,12,11,7,6,16,18,-1,13,9,18,11,16,10,17,12,17,-1,25,9,18,12,16,9,18,-1,21,9,8,9,19,2,7,-1,4,17,17,5,14,-1,23,25,25,-1,16,1,1,1,1,1,1,2,1,3,3,20,24,5,5,5,5,4,4,6,8,6,5,4,5,10,16,7,16,6,8,4,6,25,25,18,17,23,25,13,21,18,19,8,8,15,17,6,4,16,14,15,11,11,6,18,20,18,20,20,18,14,13,5,8,-1,11,10,7,11,12,8,7,-1,9,-1,18,-1,10,N,IL
11694,29464,2013-02-20,J,4,0.9559,0.0004,"1,165",1.2392,N,10,17,10,17,9,15,9,16,25,25,25,25,T,G,3,4,20,24,15,24,0,5,5,23,T,5140,0,0,0,0,0,0,0,1,1,9,12,7,0,N,1,2,19,23,0,1,2,4,10,ZG,ZH,XF,YG,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,9,13,-1,10,Y,Y,Y,0,J,1,0,1,-1,21,4,2,C,2,3,5,1,2,0,0,10,17,2,1,10,15,1.0,17,23,10,B,,N,O,Y,H,N,2,N,N,N,9,10,8,16,12,10,15,17,10,9,-1,13,24,25,24,25,24,25,25,25,-1,25,24,25,25,25,24,25,-1,25,24,24,24,25,2,2,-1,8,13,15,9,18,-1,14,-1,15,-1,22,24,25,19,21,10,14,24,25,11,18,6,5,8,13,8,11,17,23,6,7,12,15,4,5,9,13,2,2,7,9,4,5,19,24,14,12,16,21,12,20,11,11,9,11,12,14,13,21,14,11,16,11,9,4,16,17,16,17,19,16,10,7,4,6,-1,10,13,12,9,9,10,11,-1,18,-1,10,-1,8,N,TX
90240,226129,2014-03-12,F,11,0.9566,0.004,548,1.1886,N,15,22,15,22,20,24,15,22,25,25,25,25,Y,E,5,8,5,15,2,5,1,1,2,20,Q,41745,0,0,1,1,0,0,0,1,1,19,23,7,0,N,1,2,7,16,0,1,2,2,11,XO,XG,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,9,13,-1,15,N,N,Y,0,R,1,0,1,-1,21,1,2,C,4,12,21,1,3,1,0,15,22,2,1,19,23,2.0,13,18,4,B,,N,O,Y,H,Y,2,N,N,N,12,14,9,18,22,23,20,23,13,13,-1,19,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,15,-1,20,22,22,21,23,-1,19,-1,19,-1,11,13,6,10,6,6,6,13,5,7,11,16,23,6,8,15,22,8,13,10,16,11,14,4,5,8,11,3,4,7,10,11,21,12,20,24,23,9,10,10,13,21,23,10,13,14,16,6,8,21,22,20,20,24,24,10,8,11,9,21,20,1,1,2,2,-1,2,11,9,10,10,15,18,-1,24,-1,10,-1,8,N,NJ
164882,412555,2013-11-16,F,11,0.9919,0.0038,564,1.1886,N,10,17,10,17,14,21,10,16,25,25,25,25,X,B,17,24,8,19,6,18,1,3,4,7,R,34478,1,0,0,0,0,0,0,1,1,16,20,7,0,N,1,2,5,7,0,1,2,6,15,XO,YX,XF,XX,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,12,16,-1,5,Y,Y,Y,0,R,1,0,1,-1,22,3,2,C,4,8,17,1,1,1,0,10,17,2,1,8,12,2.0,5,6,4,B,,N,K,Y,E,N,1,N,N,N,7,5,23,25,15,14,11,12,14,15,-1,22,5,16,9,13,5,15,5,10,-1,25,4,11,8,13,5,10,-1,18,9,11,8,17,2,17,-1,8,25,25,25,25,-1,19,-1,20,-1,11,18,18,17,18,18,21,16,12,8,12,6,6,25,25,1,1,6,10,1,1,15,20,9,15,19,24,5,11,18,24,19,24,12,20,24,24,10,12,11,18,22,23,11,18,21,22,7,13,15,13,11,4,14,11,5,3,5,3,14,8,11,8,9,18,-1,4,8,4,8,7,15,18,-1,7,-1,20,-1,10,N,NJ
149487,373666,2014-01-13,B,25,0.9403,0.0007,935,1.02,N,12,19,12,19,10,17,11,19,13,22,13,23,Y,D,6,11,2,4,1,1,0,5,5,20,K,10070,0,0,0,0,0,0,0,1,1,9,12,7,0,N,1,2,7,15,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,6,9,-1,23,N,N,Y,0,D,1,0,1,-1,21,4,2,C,4,16,23,1,3,0,0,12,19,2,2,8,12,2.0,5,5,4,B,,N,K,N,E,Y,1,N,N,N,4,3,12,22,19,20,13,15,16,18,-1,13,2,6,4,6,2,6,2,8,-1,25,2,4,3,5,2,5,-1,7,6,6,2,6,25,25,-1,8,4,8,6,16,-1,8,-1,15,-1,6,17,16,19,22,16,19,21,20,12,19,19,24,8,13,7,9,5,6,9,14,12,15,6,9,10,14,7,17,5,5,7,14,3,5,13,8,8,9,2,2,7,3,20,22,9,5,9,18,18,17,21,21,19,18,15,15,15,15,17,12,18,20,7,14,-1,15,19,22,4,2,7,6,-1,20,-1,16,-1,11,N,CA
110061,275221,2014-11-05,B,25,0.9153,0.0007,935,1.02,N,8,13,8,13,11,18,7,12,13,22,1,6,Y,E,8,16,3,8,3,8,1,4,3,20,K,4305,0,0,0,0,0,0,0,1,1,6,8,6,1,N,1,2,6,11,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,10,13,-1,8,N,N,Y,0,D,0,0,1,-1,21,1,1,C,4,10,20,1,2,0,0,8,13,2,1,6,9,2.0,4,4,4,B,,N,O,Y,H,Y,2,N,Y,N,8,7,8,16,13,11,12,13,8,6,-1,13,2,6,4,6,2,6,2,8,-1,25,2,4,3,5,2,5,-1,7,6,6,2,6,22,25,-1,24,4,8,6,17,-1,8,-1,15,-1,6,17,16,19,22,16,19,21,20,12,19,19,24,10,18,12,19,8,13,10,17,19,23,13,22,9,13,12,22,6,8,13,22,2,5,14,11,9,11,2,2,12,13,21,23,10,7,9,18,12,9,17,13,17,16,14,14,13,12,12,6,18,20,13,21,-1,19,21,24,6,4,13,15,-1,15,-1,21,-1,15,N,CA
